address,name,proposed_name,score,tags
0x08109300,render_card_frame_slot_to_vram,,,vram;palette;scene_card_list;settings
0x081095e8,clear_card_list_slot0_and_mode_bits,,,
0x08109608,compute_card_slot_size_bounds,,,settings
0x081096d4,compute_card_slot_display_offset,,,settings
0x08109788,resolve_card_frame_palette_by_type,,,scene_card_list
0x08109848,resolve_card_gfx_row_by_type,,,scene_card_list
0x0810991c,FUN_0810991c,,,
0x081099f0,copy_card_frame_tile_rows_to_vram,,,vram
0x08109a50,render_card_jp_text_to_vram,,,vram;font_jp;game_str
0x08109e08,render_card_stats_text_full,,,card_stats;game_str
0x0810a0e8,format_decimal_with_sign_pos,,,settings
0x0810a0fc,format_decimal_with_sign_neg,,,
0x0810a190,lookup_sjis_font_index_by_char,,,
0x0810a22c,render_card_name_panel,,,card_stats;font_jp
0x0810a52c,render_card_stats_panel,,,vram;card_stats
0x0810a8c0,clear_card_stats_render_flags,,,scene_card_list
0x0810a8d4,set_card_stats_sprite_position,,,
0x0810a8e4,copy_card_icon_tiles_to_vram,,,vram
0x0810a944,render_card_name_text_to_vram,,,vram;card_stats;font_jp
0x0810ab90,render_card_type_icon_oam,,,
0x0810ad20,FUN_0810ad20,card_list_0810ad20,4,card_list
0x0810ad98,FUN_0810ad98,card_list_0810ad98,2,banlist;card_frame;card_list;card_stats;deck;font_jp;frame_counter;game_str;settings
0x0810af40,FUN_0810af40,,,dma
0x0810afd4,FUN_0810afd4,snd_load_wave_pattern,2,sound
0x0810b060,FUN_0810b060,,,sound
0x0810b10c,FUN_0810b10c,,,sound
0x0810b16c,FUN_0810b16c,,,timer
0x0810b1d0,FUN_0810b1d0,snd_dma_mixer,2,sound;dma;sys
0x0810b310,FUN_0810b310,,,dma;sound
0x0810b3e0,FUN_0810b3e0,,,
0x0810b3f4,FUN_0810b3f4,,,
0x0810b4a8,FUN_0810b4a8,,,sound
0x0810bc10,FUN_0810bc10,,,sound
0x0810c6a6,FUN_0810c6a6,snd_init_all_channels,2,sound
0x0810ca20,FUN_0810ca20,,,
0x0810ca38,FUN_0810ca38,,,
0x0810ca9c,FUN_0810ca9c,,,
0x0810cad0,FUN_0810cad0,,,
0x0810cda0,FUN_0810cda0,,,scene_duel_puzzle
0x0810ce9e,FUN_0810ce9e,,,
0x0810cf10,init_sound_channel_entry,,,
0x0810cf54,reset_sound_channel_entry,,,
0x0810d0a4,write_sound_engine_request,,,scene_duel_puzzle
0x0810d0c0,FUN_0810d0c0,,,
0x0810d0f4,FUN_0810d0f4,,,
0x0810d128,FUN_0810d128,,,
0x0810d150,init_sprite_entry_by_id,,,
0x0810d1fc,FUN_0810d1fc,,,
0x0810d214,FUN_0810d214,,,
0x0810d690,FUN_0810d690,,,
0x0810d78c,FUN_0810d78c,,,
0x0810d7a4,FUN_0810d7a4,,,
0x0810d7c4,FUN_0810d7c4,,,
0x0810dcc0,FUN_0810dcc0,,,dma
0x0810dd40,FUN_0810dd40,,,
0x0810dd6c,FUN_0810dd6c,,,
0x0810dd94,FUN_0810dd94,,,
0x0810ddd4,FUN_0810ddd4,,,
0x0810de30,FUN_0810de30,,,
0x0810dec8,FUN_0810dec8,,,
0x0810def8,FUN_0810def8,,,
0x0810e3f4,bios_cpu_fast_set,,,
0x0810e3f8,bios_cpu_set,,,
0x0810e3fc,bios_div,,,
0x0810e400,FUN_0810e400,,,
0x0810e408,FUN_0810e408,,,
0x0810e418,bios_huff_uncomp,,,
0x0810e41c,bios_lz77_uncomp,,,
0x0810e420,FUN_0810e420,,,sys
0x0810e460,copy_bytes_with_waitcnt,,,sys;scene_duel_puzzle
0x0810e4ec,FUN_0810e4ec,,,sys
0x0810e588,copy_with_waitcnt_and_verify_loop,,,scene_duel_puzzle
0x0810e5c8,FUN_0810e5c8,,,
0x0810e5cc,FUN_0810e5cc,,,
0x0810e5d0,FUN_0810e5d0,,,
0x0810e5d4,FUN_0810e5d4,,,
0x0810e5e0,FUN_0810e5e0,,,
0x0810e5e4,FUN_0810e5e4,,,
0x0810e5e8,FUN_0810e5e8,,,
0x0810e5f0,FUN_0810e5f0,,,
0x0810e604,__divsi3,,,
0x0810e698,FUN_0810e698,,,
0x0810e69c,__modsi3,,,
0x0810e76c,__muldi3,,,
0x0810e7dc,__udivsi3,,,
0x0810e854,__umodsi3,,,
0x0810e914,memcmp,,,
0x0810e95c,memcpy,,,
0x0810e9bc,memset,,,
0x0810ea10,qsort,,,
0x0810efa4,sscanf,,,
0x0810efec,strcat,,,
0x0810f034,strcmp,,,
0x0810f090,strcpy,,,
0x0810f0dc,strlen,,,
0x0810f120,strncmp,,,
0x0810f1a8,strncpy,,,
0x0810f218,__svfscanf,,,
0x0810f23a,default,,,
0x0810fdd2,FUN_0810fdd2,,,
0x0810fdde,FUN_0810fdde,,,
0x0810fde0,FUN_0810fde0,,,
0x0810fdf0,__sccl,,,
0x0810fe6c,FUN_0810fe6c,,,
0x0810fe78,fread,,,
0x0810fef8,FUN_0810fef8,,,
0x0810ff00,__srefill,,,
0x0810fff4,_strtod_r,,,
0x08110afe,FUN_08110afe,,,
0x08110b28,FUN_08110b28,,,tramp_calloc;tramp_fdopen;tramp_fopen;tramp_mallopt;tramp_memalign;tramp_realloc;tramp_rename;tramp_setlocale;tramp_signal;tramp_strtod;tramp_tempnam
0x08110b4c,_strtol_r,,,
0x08110c78,FUN_08110c78,,,
0x08110c94,_strtoul_r,,,
0x08110dac,FUN_08110dac,,,
0x08110dc8,__submore,,,
0x08110e48,ungetc,,,
0x08110f28,fflush,,,
0x08110fbc,FUN_08110fbc,,,
0x08110ff4,__sfmoreglue,,,
0x08111024,__sfp,,,
0x08111098,_cleanup_r,,,
0x081110a8,FUN_081110a8,,,tramp__cleanup;tramp__init_signal;tramp_getchar;tramp_localeconv;tramp_malloc_stats;tramp_tmpfile
0x081110b8,__sinit,,,
0x08111118,_free_r,,,
0x081112d8,_malloc_trim_r,,,
0x08111398,_fwalk,,,
0x081113d8,__smakebuf,,,
0x081114b4,FUN_081114b4,,,
0x08111610,_malloc_r,,,
0x081119d0,FUN_081119d0,,,
0x081119d4,FUN_081119d4,,,
0x081119d8,_Balloc,,,
0x08111a30,_Bfree,,,
0x08111a48,_multadd,,,
0x08111ae0,_s2b,,,
0x08111b64,_hi0bits,,,
0x08111bbc,_lo0bits,,,
0x08111c40,_i2b,,,
0x08111c54,_multiply,,,
0x08111dc0,_pow5mult,,,
0x08111e58,_lshift,,,
0x08111ef8,__mcmp,,,
0x08111f38,__mdiff,,,
0x08112028,_ulp,,,
0x08112074,_b2d,,,
0x08112130,_d2b,,,
0x08112218,_ratio,,,
0x08112268,_mprec_log10,,,
0x081122a8,_realloc_r,,,
0x081125a0,FUN_081125a0,,,
0x081125cc,__sread,,,
0x08112600,__swrite,,,
0x08112640,__sseek,,,
0x08112680,__sclose,,,
0x08112690,FUN_08112690,,,
0x081126b0,FUN_081126b0,,,
0x081126fc,initialise_monitor_handles,,,
0x0811276c,FUN_0811276c,,,
0x08112780,FUN_08112780,,,
0x08112794,FUN_08112794,,,
0x081127ac,_swiread,,,
0x081127d0,_read,,,
0x08112818,_swilseek,,,
0x0811289c,FUN_0811289c,,,
0x081128a8,_swiwrite,,,
0x081128cc,_write,,,
0x08112918,_swiopen,,,
0x081129cc,_swiclose,,,
0x08112a00,FUN_08112a00,,,
0x08112a50,_sbrk,,,
0x08112a8c,FUN_08112a8c,,,
0x08112aa4,_gettimeofday,,,
0x08112ad0,_times,,,
0x08112af4,FUN_08112af4,,,
0x08112b24,_calloc_r,,,
0x08112b7c,FUN_08112b7c,,,
0x08112ba8,FUN_08112ba8,,,
0x08112bb4,FUN_08112bb4,,,tramp__fstat_r;tramp__gettimeofday_r;tramp__kill_r;tramp__link_r;tramp__stat_r
0x08112be0,abort,,,
0x08112c00,FUN_08112c00,,,
0x08112c08,FUN_08112c08,,,
0x08112c38,FUN_08112c38,,,
0x08112c68,__pack_d,,,
0x08112db0,__unpack_d,,,
0x08112e88,FUN_08112e88,,,
0x081130f4,__adddf3,,,
0x08113124,__subdf3,,,
0x0811315c,__muldf3,,,
0x08113404,__divdf3,,,
0x0811358c,__fpcmp_parts_d,,,
0x0811368c,__cmpdf2,,,
0x081136b8,FUN_081136b8,,,
0x08113704,FUN_08113704,,,
0x08113750,FUN_08113750,,,
0x0811379c,FUN_0811379c,,,
0x081137e8,FUN_081137e8,,,
0x08113834,FUN_08113834,,,
0x08113880,__floatsidf,,,
0x081138fc,__fixdfsi,,,
0x08113970,__negdf2,,,
0x08113998,__make_dp,,,
0x081139c0,__truncdfsf2,,,
0x08113a04,__pack_f,,,
0x08113abc,__unpack_f,,,
0x08113b38,FUN_08113b38,,,
0x08113cb4,__addsf3,,,
0x08113ce0,__subsf3,,,
0x08113d14,__mulsf3,,,
0x08113e78,__divsf3,,,
0x08113f64,__fpcmp_parts_f,,,
0x08114048,__cmpsf2,,,
0x08114070,FUN_08114070,,,
0x081140b8,FUN_081140b8,,,
0x08114100,FUN_08114100,,,
0x08114148,FUN_08114148,,,
0x08114190,FUN_08114190,,,
0x081141d8,FUN_081141d8,,,
0x08114220,__floatsisf,,,
0x08114280,__fixsfsi,,,
0x081142e8,__negsf2,,,
0x0811430c,__make_fp,,,
0x08114324,__extendsfdf2,,,
0x08114350,__lshrdi3,,,
0x08114384,__negdi2,,,
